,text,label
359,الواحد بقى بيعدى عليه ايام زعلان و مكتئب و حزين جداً من غير ما الى حواليه يعرفوا ولا يحسوا تخش تاكل تنام تصحى وهكذا,1
360,وانت تشرح لاصدقائك ليش لازم تختفي بين فتره وفتره عشانك مكتئب ونفسيتك تأثر على اسلوبك وماتبي تكلمهم بأسلوب مو متعودين عليه,1
361,انا اجتماعي جدا وانا لوحدي وحيد جدا وانا وسط الناس  مكتئب بس بضحك ولما ابقي مبسوط بقعد ساكت هل انا اتجنت ,1
362,مبنامش مبذاكرش الغباء عندي عالي مكتئب بموت جوايا وببكي ع حالي ,1
363,أنا أسعد مكتئب و أكبر أجتماعي منعزل أذكى متغابي و أيضاً أغرب إنسان مفهوم,1
364,يا اخي تبا للسعي والوصول انا عايز مكنش مكتئب,1
365,تخيل تعب وتسعى وبعدها توصل و تحق كل اهدافك وطموحك واحلامك المضحكة و تفضل مكتئب بردو,1
366,مكتئب ومتضايق,1
367,يقولون عنك مكتئب وهم من صنعوا لك الاكتئاب,1
368,انا مش كئيب انا مكتئب يعني لو ضحكتني حضحك معاك عادي,1
369,متكسر مكتئب تعبان مخذول الله يجبرنا يارب,1
370,بكون مكتئب ,1
371,حزين مكتئب منطفي أنا,1
372,احسني الفتره ذي مكتئب,1
373,انا مكتئب ,1
374,سيبني مكتئب دلوقت يامرسي ,1
375,مش بذاكر علشان مكتئب ومكتئب علشان مش بذاكر ومتراكم عليا كتير مش عارف هخرج من الدايرة دي امتى ,1
376,سنقل مُكتئب,1
377,بغير الافتار احسني مكتئب,1
378,أقولها مكتئب ونومي مقلوب تقولي يعني انت سهران ومبتحبش,1
379,احسب الكئابه الي كنت فيها من الاختبارات بس خلصت ومازلت مكتئب,1
380,يزداد يقيني يوماً بعد يوم أن العطاء الذي يبذله صاحبه من دون مُقابل هو من يستلذّ بحلاوته قبل المُعطَى والعطاء ليس,1
381,الواحد ماعاد يدري هي هذه حياته الحقيقية ولا هو مكتئب,1
382,مبعملش حاجة من اول الصبح وانا الان مكتئب وحزين ,1
383,ما انا مكتئب انت الي نفسك مش حلوه,1
384,الواحد حزين انه مكتئب علشان مفتقد اساسيات الحياة اصلا مش بيدور علي رفاهية زيادة والله,1
385,جعلوا مني شخصاً متردد خائف مهزوم مكتئب شخص مُتعب شخص يفكر في كل شيء كلامه تصرفاته وردود افعاله,1
386,انا اللي مكتئب الذنب مش ذنبه,1
387,حاسس اني مكتئب سيكا فلتدعو لي هداكم الله ,1
388,انا قدا قدا مكتئب,1
389,احسني مكتئب,1
390,احسني مكتئب مره صعب اذاكر من هنا وانسى من هنا ليتني ماطلعت من بطن امي,1
391,ايه والله انا الحين مكتئب لان بكره بكون صاحي من اوله لاخره و غالبا نفس الشي اليوم اللي بعده نومي مب مرن ما عندي قيلولات,1
392,منتا مسالتش حتي و انت شايفني اهو مكتئب لركب,1
393,حاجة تحزن والله بروح من الشيفت مكتئب,1
394,مكتئب عادي خالص الحمد لله,1
395,مكتئب يا رجاله انا هحلق شعري زيرو,1
396,"طب انا مكتئب 
الفديو ده إيه ",1
397,ولا زالوا يظنون بانك عاشقاً كلما رأوك مكتئب ,1
398,الواحد حزين علشان قضي سنين كتير في العزلة و مكتئب,1
399,حزين مكتئب منطقي انا,1
400,أنا مكتئب,1
401,حسبى اله ونعم الوكيل فالى خلى الإنسان يخاف يطلع من البيت عشان مايرجعش مكتئب,1
402,نعم انا مُكتئب تشرفنا,1
403,مكتئب,1
404,حاسس اني مكتئب حبتين,1
405,تخيل وانت سهران هيك مخنوق و مكتئب يوقع عليك سقف الغرفة ويجيب أجلك ,1
406,الواحد لو يعرف انه هيكتئب كدا كان عمل حسابه في اي حاجة تسلي مش مكتئب و زهقان كمان,1
407,انا مكتئب ليش تزيدها الحين بقعد اتحسر عليك ,1
408,مُكتئب وفاقد الأمل بكل شي,1
409,الاكتئاب اللى انا فيه ملوش علاقه ب الضحك يعنى انا ممكن افضل اضحك واهزر بس انا من جوايا مكتئب فاهمنى ,1
410,حياتك كلها مكتئب لوحدك ولو ابتسمت يقولوا لك ضحكنا معاك عساكم ما ضحكتوا,1
411,قايز باركو لي نجحت وعديت ب بالرغم من اني مكتئب,1
412,مرحباً هذا المستخدم مكتئب,1
413,مكتئب أعيش صراع أفكار سوداوية متسلطة أنا عاجز عن التفكيرلحظة يا صديقي لماذا لا انتحروادخل النار,1
414,أنا أكثر شخص مكتئبّ ويضحك,1
415,"أمطِر عليَّ بعَفوٍ إني مُكتئِبٌ 
فالذنبُ أرهقنِي والقَلبُ أوَّاب
انظرْ إلي فإني جدُّ منكسرٌ
أغدِقْ إلي بخيرٍ إني توابُ",1
416,لصائم دعوة لا تُرد يارب أبطل مكتئب وعوّضني,1
417,لما اضحك و بعدها افتكر إن انا مكتئب,1
418, مره مكتئب لدرجة مافيني اقوم من سريري والله,1
419,مكتئب وحزين,1
420,كنت احسب اني مكتئب بسب الدراسه بس طلع من حياتي,1
421,لا منا مكتئب خلاص ,1
422,اه مكتئب دايما بس بضحك عادي ,1
423,انك تفضل كاتم ف نفسك كدة دة احسن ب كتير اوي من الصيح و تعرف كل الناس انك مكتئب دة عشان انتا كدة ي غبي بتقولهم انا ضعيف,1
424,هل انا مكتئب ,1
425,أنا مُكتئب ياصاحبِي عانقني ولو بغرض المواسّاة,1
426,حين اكون منعزلاً عن الجميع فانا بداخلي دمع اخبئه عن اعينهم و لدي من الافكار ما تجعلني مكتئب و فاقد القدرة على مخالطتهم,1
427,لما اشوف حاجة تضحكني بس انا مكتئب,1
428,أنا مُكتئب جداً لكن لارغبه لدي بالبكاء أو الكلام إطلاقاً,1
429,وانت عرفت منين برضو اني مكتئب وبائس,1
430,والله الواحد ما عارف هو مكتئب ولا منطفي ولا وحيد ولا,1
431,"صباح الزفت 
انت مكتئب زي برضو",1
432,احسني من وقتها مكتئب,1
433,الإنسان مروح من النباطشية تعبان و حزنان و مكتئب من كل حاجة و الله,1
434,يعنى انا من امبارح مكتئب وبفكر فى الانتحار والاقى التويتة دى فى وشى ,1
435,"مُكتئب 
مثل حبل يَبحث عن عُنق",1
436,أنا مكتئب قليلاً ولكن السير بوجه عبوس لن يجدي نفعاً,1
437,اكتبو لي شي حلو أنا مكتئب,1
438,تغيرت النفسية خمس دقايق بس ورجعت مكتئب,1
439,كنت زمان بترول واقول ان انا مكتئب وكدا بس دلوقتي أقسم بالله طالع ميتين أمي,1
440,مبيحصليش كدا بصراحة بس يمكن اكون مكتئب بس مش في مرحلة خطيرة,1
441,زعلان متضايق مخنوق مكتئب ,1
442,يعور يامتبعين قست وزني وزدت كيلوين والآن مكتئب اقوى شي,1
443,انا كنت مصاحب و دلوقتي مكتئب ,1
444,مكتئب ,1
445,سيبت الاكونت دا من حوالي ٨ سنين لأني كنت مكتئب ومحبط والنهاردة راجع مكتئب ومحبط بس مش حزين عندي أمل ,1
446,أحمد مُكتئب,1
447,لما تكون مكتئب بس لازم تقوم تضحك معهم عشان تاخذ فلوس,1
448,حاس اني مكتئب سيكا,1
449,مكتئب جدا,1
450,الواحد كتر ما هو مكتئب ومتضايق استغفر الله العظيم بس,1
451,اي حد حزين مكتئب زي حالاتي معايا لسه عامل بلاي ليست ميكس احزان جامد,1
452,"أنا مكتئب بشكل ناعم وأليف
لا وجهي متجهم ولا أصرخ كثيرًا
مكتئب وجهي مبتسم",1
453,كيف عرف اني مكتئب ,1
454,كنت بكتب اني مكتئب بدون سبب بس تذكرت ان الاسباب كافيه,1
455,لما بكتئب معدتى بتاخد ع خاطرها اوى لدرجه ممكن اتحسن من مود الاكتئاب بس معدتى لسه زعلانه وبتاخد فتره ع ما تتحسن,1
456,انا مكتئب جداً ,1
457,الواحد مكتئب,1
458,"بس انت مش باين عليك انك مكتئب 
انا أسف هخرج المره الجايه بحبل مشنقه حوالين رقبتي ",1
459,"
 انا مكتئب 
 انا بالاردن",1
460,الواحد بيكون مكتئب بيفوت التويتر بيكتئب أكتر,1
461,مكتئب دلوقتي ومش عارف اعمل ايه,1
462,اخوي متى تعطل احسني مكتئب من شفت هالكتاب,1
463,ليلة باردة وأنا مُكتئب الطريق بعيد والقدمان مُتعبان ثمة ظلام والسراج ميت,1
464,لم اكن مكتئب عبثاً إنما الأسباب قاتلة قاتلة جداً,1
465,صحيت مكتئب مهزوم كاره حياتي ,1
466,نفسي اعرف اذا في احد مريض مختل زي ينام طبيعي بس يحزن نفسه وهو نايم ويصحى مكتئب وقلبه يتألم ومايعرف من ايش ,1
467,احس في احد رش بالجو بخاخ اكتئاب مو طبيعي كيف الاغلب مكتئب هالفتره,1
468,الناس كانوا يحسبون اني اشغل نفسي باشياء مفيدة بس الحقيقة لأني مكتئب وحزين طول الوقت وابي اوقف بكى ,1
469,اول ما احس اني مكتئب او زعلان او مخنوق بخش افرغ طاقتي السلبية في النوم وبجد النوم دا نعمه والله وبيريحني من التفكير الزايد اللي ممكن يتعبني,1
470,مهما اكون مكتئب مش بحس الى حوليا بكده ولما بجيب اخرى محدش بيعرفلى طريق انتهى,1
471,مُكتئب,1
472,مكتئب اخوي,1
473,عشان انا واد مكتئب,1
474,خزان احزانمُكتئب,1
475,لصائم دعوة لا تُرد يارب أبطّل مكتئب وعوِّضني,1
476,مكتئب لي ٣ سنين,1
477,والله يامنه انا خلاص تعبت وزهقت وبقيت مكتئب وحاجه بجد تقرف مبقاش فيه حاجه نافعه لا حلو نافع ولا وحش نافع مبقتش عارف اعمل ايه بجد,1
478,مفيش اسوأ من لما تبقا مكتئب و مش عايز تقول لحد فلما حد يسألك تقوله سبب سخيف و بيبقا شكلك اهبل,1
479,فعلا من بعد ما تخرجت من سنة وانا الان مكتئب لأن حرفيا الولد مكانه ابدا مو البيت وجالس ٢٤ ساعة من وصل عمره,1
480,مكتئب محد وده يسولف معي وش هالناس,1
481,"مكتئب لحد يفكر يكلمني ولحد
 يرد على التغريدة هادي عشان لا يندم ",1
482,أنا مكتئب لذا أريد بريدًا مباشرًا,1
483,انا مكتئب و مستاء اعمل شنو — العب بجي,1
484,مكتئب ,1
485,انا أكثر حدا مكتئب ممكن يخلي أي حدا مبسوط,1
486,"حزين كمتهم برئ حكم عليه بالمؤبد
مُكتئب",1
487,يمكن صدق اصير مكتئب زي ما قالت كدو,1
488,مكتئب لدرجه ودي اسوي دقه بقاىُل محترف و يدُبحني وافتك من هل العيشه الخرا,1
489,أشعر بأني سعيد بشكل مكتئب,1
490,أنا أكتر شخص مكتئب ويضحك,1
491,انا مكتئب مكتئب جداً,1
492,إني لستُ بخير ولا على مايُرام لست سعيد وجداً حزين مكتئب محبط منهزم يائس متألم,1
493,مكتئب مره ضيعت فلوس على ولاشي,1
494,مكتئب ,1
495,مش جايلي نوم يا شهد الواحد مكتئب,1
496,جعلوا مني شخصاً مترد خائف مهزوم مكتئب شخص مُتعب شخص يفكر في كل شيء كلامه تصرفاته وردود افعاله شخص,1
497,انا مكتئب بكل صراحة و الدنيا مقفله في وشي جامد الحمد الله يعني ادعولي بظهر الغيب في صلاتكم يا شباب,1
498,الإنسان بائس حزين مكتئب وبعدين طاه,1
499,مدري شفيني مكتئب مع اني ضامن بفاينل امس فل مارك,1
500,انا مُكتئب جداً,1
501,خلصت اختبارات ولحين مكتئب المشكله مو من الاختبارات المشكله فيني,1
502,تشاؤمي و مكتئب,1
503,مكتئب مستأء متعب جداً,1
504,تخيل تبقي مكتئب ومتراكم عليك مواد مش عارف تخلصها يعني حزين وهتسقط,1
505,مكتئب ,1
506,مكتئب برده ,1
507,اكره لما اكون مكتئب و انسدح فجأة تجيني زغوله,1
508,الا انا مكتئب,1
509,عارف لما تبقي مكتئب بقالك فتره كبيره بس بتحاول تبين للي حواليك انك فاني علشان كفايه عليهم حياتهم فتكتئب اكتر,1
510,تدخل تويتر مكتئب تطلع منه مكتئب زيادة,1
511,أنا مكتئب بس جالس أسوي نفسّي طبيعي,1
512,مُكتئب مثل حبل يَبحث عن عُنق,1
513,من كثر ماني مكتئب اليوم قاعد اكل مارس,1
514,انا مكتئب جاهز يعنى فمتحاولش و متعبش نفسك ,1
515,هو الجو كئيب ولا انا الي مكتئب لوحدي,1
516,الواحد ماعاد يدري هو كسلان ولا مكتئب ولا منفس,1
517,مكتئب مره ضيقه ,1
518,مكتئب بس متعايش مع كئابتي مش هقعد اصيوصيوصيو طول اليوم,1
519,حاس حالي مكتئب,1
520,انا مكتئب اكتئاب ما له أول من آخر,1
521,لأني مكتئب هالفترة,1
522,مكتئب وأحس عادي,1
523,ومين فينا مش قاعد دلوقتي قدام شاشة موبايله مكتئب وحزين وحيد,1
524,اجتماعياً وعائلياً ومادياً مش كويس ساكت طول الوقت مبخرجش خالص صحابى من قبل رمضان مكلمتش حد بس مش مكتئب ,1
525,مكتئب متشتت حزين بائس ضائع هارب منعزل تائه وحيد خائف منهك متعب محتاج خراب داخلي إني أختنق لست بخير أبداً,1
526,اول مره احس اني صدق مكتئب,1
527,وين تاي انا مكتئب,1
528,شكلي مولود مكتئب,1
529,أنا لست مكتئب فقط أريد أن انعزل عن مرضى النفوس,1
530,بخاف ابقي حزين او مكتئب مطفي عشان الي حوليا ميزعلوش عليا ,1
531,الواحد مكتئب و بيقول يتفرج عالمسلسلات يفرفش شويه بيكتئب اكتر ما هو مكتئب,1
532,"منرقدش مليح 
منقراش مليح 
نسبة الغباء عندي طالعة 
مكتئب وعلاقتي مع الناس منقطعة ",1
533,كنت اقول اني مكتئب من الاختبارات وخلصت منها ولكن لعل الاكتئاب مني وفيني ,1
534,اه والله الواحد مكتئب من ساعة ما قعد فى البيت والايام بقت شبه بعضها ربنا يجمعنا تانى على خير ,1
535,"أنا اكثر شخص مكتئب ويضحك
هذانا",1
536,لستُ مكتئب أنا فقط متعب من المجاملات والإختلاط والضحكات التي أطلقها بدلاً من الشتائم أنا مُتعب من الحوارات التي أخوضها ولا تهمني,1
537,وش تحس الان مكتئب وقرفان,1
538,اذكر قعدت فترة وانا مكتئب بعده وبعده يجي,1
539,مسكين مكتئب من الحين,1
540,مكتئب قليلا,1
541,احس اني شخص مكتئب بس جالس يسوي نفسو انو طبيعي,1
542,انا واحد مش فاهمنى ومخنوق ومكتئب ومش عارف مكتئب ليه,1
543," 
مكتئب ",1
544,تخيل تبقى مكتئب و متراكم عليك مواد مش عارف تخلصها يعني حزين و هتسقط,1
545,انا بضحك من الغلب والله من حق كل مكتئب مزاجه فاسد انه يضحك ,1
546,"يطلبون مني المقاومه ولكن لا احد يعلم اني لا استطيع
مُكتئب",1
547,معناته أنا مكتئب ,1
548,هو فيه حد مكتئب وعايش ع المنوم زي ولا انا بس,1
549,مكتئب يا الله خلاص,1
550,"لما تكون مكتئب
 فتحاول تفائل و تقول لأ مش هستسلم
 و بعدين الواقع يخبطك بموجة من الإحباط فترجع تاني مكتئب",1
551,مكتئب من وحدة الغربة ,1
552,الواحد انطفى كده و بقى هادى طول الوقت بقى مكتئب واتغير واتغيرت فيه حاجات كتير,1
553,انا بعرف انى مكتئب من النوم الكتير الى بنامه دا,1
554,مش معنى ان الى بتكلمه فاتح بس مبيردش عليك أنه كدا تنك أو متكبر كل ما فالحكايه أنه مكن يكون معندوش طاقه أنه يرد أومكتئب,1
555,كنت احسبه اكتئاب موسمي بس تذكرت اني مكتئب طول السنه,1
556,قد سئِمت كثيراً من تلك الساعات الطوال التي قضيتها وأنا مكتئب التي قضيتها وأنا أبكي التي قضيتها وأنا وحيد ومنعزل,1
557,لما تكون مكتئب ومحد يلاحظ واهلك م يهتموا لك ونظرتك سوداويه لحياة وتبغى تنتحر بس م تقدر وم تقدر تطلع من نوبة الاكتئاب,1
558,لقد اصبح صباحُي حزين وامسى ليلي مكتئب ,1
559,لما تكون مكتئب ومحد ملاحظ ونظرتك سوداويه لحياه وتبغى تنتحر بس ماتقدر وما تقدر تطلع نوبة الاكتئاب الي صار لها سنين,1
560,مكتئب من علاقاتي ومكتئب من اهلي ومكتئب من نفسي,1
561,و ربنا انا نفسى معرفش انا مكتئب دلوقتي ليه بس صدقني هو مش لأجل واحده ,1
562,لما حتى اقرب الناس لك مايحسون فيك ولايقدرون انك مكتئب وبدل مايخفون عنك يزعلون منك,1
563,مافي أسوء من قلة الحيلة تجاه نفسك مش زعلان بس ما عارف كيف تفرح كاره عيوب فيك بس مش عارف تغيرها معترف إنك مكتئب ومش عارف تعمل ايه,1
564,الواحد مايدري هو مكتئب ولا قاعد يكتئب,1
565,لما تكون مكتئب ومحد ملاحظ واهلك ما يهتمون ونظراتك سوداويه لحياة وتبغى تنتحر بس ماتقدر عشان ما تأذي اللي يحبك ,1
566,يا دكتور انا بقيت مكتئب جدا وكاره الناس وكاره الحياه ومعنديش أمل فى اى حاجة عايز اعرف انا عندى اية يادكتور,1
567,هو اوكي انا حاسة حالي نفسيتي زفت من لدراسة وجاية هنا عشان افرفش لنفسي بس المشكلة كل لتويتر مكتئب زي فكتئبت اكتر,1
568,ده انا بصطبح بخلق دكاترة تجيب لواحد اكتئاب اكتر مهو مكتئب ,1
569,"الواحد مش فاهم هو مكتئب ولا متوتر ولا في إيه
ربنا يجبر بخاطرنا بحق الأيام المفترجة ",1
570,انا مكتئب ومضايق وزعلان,1
571,الواحد مكتئب اكتئاب,1
572,مكتئب بس جالس أسوي نفسي طبيعي,1
573,عشان كذا انا مكتئب مافي اشياء كثيره احب اسويها,1
574,عقلي افري داي يا فاشل يا مكتئب يا موكوس,1
575,مكتئب بس اسوي نفسي بخير,1
576,مزاجيتي تخوف قبل يومين كنت مكتئب والحين الحمدلله زي قبل,1
577,مكتئب للغاية للأسف ولا حول ولاقوة الا بالله ,1
578,الانسان بيبقى مكتئب بدخل اكلم صحابى بكتئب اكتر ,1
579,كل ما اطالع في المرايا اقول حرام الوجه ذا مكتئب صراحه,1
580,احس اني مكتئب شوي الصدق تخرجت وماحتفلت ولا سويت شيء تحسون الموضوع يحزن ولا انا محزن نفسي غصب,1
581,"يقولون أن الانتحار ليس بحل
 لكنهم لا يقترحون أبدًا اي حل أفضل",1
582,"اقاتل بيني وبين ذاتي لابتعاد عن فكرة الانتحار 
لكن لا مفر من الافكار",1
583,ليه الانتحار حرام,1
584,الحين ليش الأنتحار حرام والله مليت من ذي الدنيا ابوي قرفني العيشة كلها ,1
585,أيها الانتحار أكتب إليك رسالة جديدة لقد بات الأمور حزينة لغاية بت أدنو منك أكثر كلما مر الوقت ,1
586,قسم بالله لو الانتحار مو حرام ما اجلس ولا دقيقه بحياتي الزق ذي,1
587,الحمدلله اني كل يوم بقاوم رغبتي ف الانتحار بس الي خايفه منه ان يجي يوم و مقدرش اقاوم,1
588,بس انا مريت بهذي الحاله بمجرد انه افكر في الانتحار يجيني شعور داخلي نوعا ما مريح وهو فقط عشان اخف الم الانتكاسه,1
589,طبعاً أكيد مراح أنتحر هي مجرد أفكار اساساً صعب جداً الواحد ينتحر مجرد فكره لا اكثر ولا اقل ولا حتى حاولت مجرد افكار,1
590,ادعي لي اموت لأني اكثر من ١٠ سنوات اتحمل آلام مجنونة ما خليت دولة ما رحتها و ما خليت عملية ما سويتها,1
591,مؤلم الصداع اعاني منه  اود الانتحار منه والله ,1
592,دايم ينظرون لهالشي بشفقه انا ايضا امر باكتئاب صلبه من الخارج ومتهالكه من الداخل واحس بحرقه بصدري حرقا,1
593,لأن عمري م اخدت منها حاجة حلوة وبقيت عايش فيها بتمنى الموت كل يوم لأن كده كده الواحد عايش وكأنه مش عايش ,1
594,لولا أن الأنتحار محرم لكنتم رئيتوني ميتا منذ زمن,1
595,يا اخى يخلونك تبغى الانتحار وانت اكشلى عندك ميول انتحارية اصلا,1
596,ساعدني يا اخى  انا يائس من الحياه افكر في الانتحار دائما ,1
597,أصبح الانتحار رغبة مُلحة,1
598,إن كِانَ الانِتحَار بجَسديِ محَرم فإنَ دَاخليَ قدِ رمىَ نفَسه إلى الَهاويةِ منذُ زِمنِ,1
599,مرت الايام وصار الصمت هو التعبير الوحيد الممكن عن الصدق وصار الانتحار هو الازدهار الوحيد المتبقي ,1
600,لو لم يكن الانتحار طريقاً لنار لودعتكم منذ زمن,1
601,قد يبدو الانتحار طريقة منطقيه لجميع الأمور فتنتهي وانتهي,1
602,أنت لا تفهم يا صديقي هذا المكان لم يعد مناسبا لي فكرة الانتحار تراودني كل ليلة الاكتئاب يدمرني أنا أنهار ببطء ولا يد لي في ذلك,1
603,دائمًا فكرة الانتحار حلوة,1
604,أفكار الانتحار حاصرتني و تريد مني ان أخطي الخطوة الأولى,1
605,فكرة الانتحار ترادوني ,1
606,الانتحار لو مكنش حرام بس,1
607,فعلا انا افكر ب الانتحار,1
608,كنت أحاول الأنتحار بشتئ الطرق نعم أنا حقا فاشل عجزت عن المواجهة فتعبت حقا من هذا العالم والواقع المشمئز لنفسيتي ,1
609,"لو كان الانتحار ليس طريقاً لنار 
كان ودعتكم من زمان",1
610,"اقاتل بيني وبين ذاتي لابتعاد عن فكرة الانتحار 
لكن لا مفر من الافكار",1
611,أنا حاليا بفكر في الانتحار,1
612,انابفكر ف الانتحار صح الانتحار هو الحل انامش هنتحر اناهفكر بس ,1
613,انا عارف ان الانتحار حرام بس انا لو انتحر مو تكفروني وتقولون هذا خلاص في النار خلاص بيعيش طول عمره في جهنم ,1
614,لولا أن الأنتحار محرمآ لكنتم رئيتوني ميتآ منذ زمن,1
615,وبعدين بقا في الافكار الي كلها تودي الي الانتحار دي,1
616,والمخيف أن معظم رسائل الانتحار تُشبهنا تُشبه مشاعرنا و تفكيرنا جدًا,1
617,حاله عدم الاتزان وأنك تكون مش عارف ان الي بيحصل ده حقيقة ولا حلم الحاله دي مرعبه وآخرها الجنون أو الانتحار,1
618,أخ لو الانتحار حلال مو أحسن,1
619,ناقص اوبشن الانتحار ,1
620,الانتحار أفضل وسيلة,1
621,لو الانتحار مب حرام كنت مت من زمان ,1
622,عايشة عشان الانتحار حرام و مش هيبقى دنيا و اخرة,1
623,انا بقيت اميل للموت او الانتحار بشكل عام و شايفه حل لكل الى بقابله و بشوفه فى حياتي,1
624,ساعات الانتحار بيكون حل حلو ,1
625,على حافة الانتحار بس مبينه كول,1
626,الانتحار وارد,1
627,طريقه انسحب بيها من الدنيا غير الانتحار,1
628,تحسنت وافكار الانتحار خفت قليلا ولكن لازلت منطفئا في عتمتي ولا أحد يلاحظ ذلك,1
629,من فترة طويله جدًا جدًا قلت لصحبتي إني عندي ميول أنتحارية فقالتلي علي فكرة الإنتحار مش حرام ,1
630,أنا حالياً في اسوأ مراحل الاكتئاب لدرجه اني اخاف افكر في الانتحار في يوم من الأيام ,1
631,عمري ماخوفت من الموت دايما بتمناه نفسي اكون عدم طبعا فكرت كتير ف الانتحار بس انا اجبن من اني انتحر ,1
632,مش عارفه لي فكره الانتحار بتراودني بقالها فتره خايفة وفي نفس الوقت حاسه ان الخوف ده مش هيكون شئ ابدي ممكن ينتهي,1
633,ان كان الانِتحار بجسّدي مُحرم فان داخلي قد رمىٰ بنفسه الىٰ الهاوية مُنذ زمن,1
634,فكرة الانتحار و التخلص من نفسي ملازمتني,1
635,لما وصلت مرحلة الاكتئاب الحاد وفكرة الانتحار كانت مسيطره جدا مشيت حلقت شعري ,1
636,الانتحار قريب,1
637,منذ أمد بعيد وأنا أقف على حافة الانتحار وما يمنعني هو سبب بعيد عن الجُبن وحتى عن الأسف إنها الكبرياء التي تمنعي,1
638,الحمدلله اني كل يوم بقاوم رغبتي ف الانتحار بس الي خايفه منو ان يجي يوم و مقدرش اقاوم,1
639,لو لم يكن الإنتحار طريقاً لنار لودعتكم منذ زمن طويل,1
640,هو ليه الانتحار حرام,1
641,يؤلمني جسدي كثيراً في ظل انتظاري البائس أن يأتي يوماً جديداً يكون أفضل أنتظر هذا اليوم بشدة شيء ما في قلبي أشبه بالانتحار,1
642,الانتحار,1
643,لو الانتحار ليست من الدخول لنار لاكون انا ليست موجوده بلحياه من زمان ,1
644,ليت الانتحار لم يكُن كفراً,1
645,مبقتش ليا نفس لاي حاجه ولا عندي شغف اني اكمل حياتي وبقيت افكر في الانتحار ومش عارف لأمته هقدر ابعد عن اني أعمله,1
646,لو الانتحار مايودي لنار كان ريحت نفسي,1
647,أنا فشلت في كل حاجة حتى الانتحار كمان ,1
648,حياتي تشبه الخيار بين الإنتحار والإنتحار,1
649,أنا خلاص قرت أروح لدكتور نفسي ومش عارفة ده هيفرق ولا لا وهل هبقى بضيع فلوس ع الفاضي او لا بس مفيش قدامي يا دكتور نفسي يا الانتحار,1
650,اني اتألم الم لا اقدر على ان اصفه اتألم من الوحدة اتألم من افكاري من وجع ذكرياتي اتألم لاني لم اعد قادرة على ان احيا,1
651,عاوزه طريق تاني لهروب غير الانتحار وغير انعزالي في أماكن خاليه وغير ان امسك جوالي  ساعه بدون ما اكلم حد عاوزه طرق لبعد عن أذى العالم,1
652,يؤلمني جسدي كثيراً في ظل انتظاري البائس أن يأتي يوماً جديداً يكون أفضل أنتظر هذا اليوم بشدة ,1
653,واعطيت نفسي بوعد الانتحار طفح الكيل يالله اصبحت لا اسيطر على نفسي اسقط على الارض ابكي بقوه واصرخ يالله ,1
654,الانتحار واجب,1
655,الانتحار انا اخدت القرار خلاص ,1
656,ليش الانتحار حرام,1
657,لو الانتحار كان حلال كان زماني دلوقت مستريحه من النبذ و الكتم و عدم الثقه في النفس و اضطراب الشخصية,1
658,ورجعنا لفترة الي بتمني فيها الانتحار حاسس اني عايم مليش ملامح ,1
659,ادري ان الانتحار حرام بس بوضعي ذا حلال,1
660,ما اعرف كيف ابدأ كلامي ابدًا لكن انا تعرضت لإغتصاب وانا بعمر ال١٢ سنة ومحد عرف ابدًا كنت خايف خايف مره وخبّيت وافكر في الانتحار,1
661,"لو كان الانتحار ليس طريقاً لنار 
كان ودعتكم من زمان ",1
662,مدري ليه الانتحار حرام كان الواحد يقدر ينهي حياته ويرتاح,1
663, محدش حاسس بيا انا بفكر في الانتحار ,1
664,فِكرة الإنتِحَار تُراوِدنّي كُل لَيْلَه,1
665,الشروع في الانتحار,1
666,يراودني شعور الانتحار الان,1
667,أنظني في وضعنا هذا الانتحار حلال,1
668,لكل شخص يقرا كلامي انا بحاجة دعواتكم انا حزينة ويائسة وبائسة,1
669,لكل شخص يقرا كلامي انا بحاجة دعواتكم انا حزينة ويائسة وبائسة من الحياة الحياة انهكتني وقتلتني ,1
670,الانتحار هو الحل ,1
671,كنت حاسه بالحزن اوي نحيتها بجد انا جربت ان حاسه الشم تروح من عندي مقدرتش استحمل يومين علي بعض و كنت علي وشك الانتحار,1
672,طب انا الوقتي لا ليا شغل ولا ليا ناس هكمل ازاي و الانتحار حرام و انا حتي جربته كتير بس ربنا برده مخدنيش عنده ,1
673,النفسيه زفت فعلا والواحد بيفكر ف الانتحار,1
674,شغاله ليل نهار تنميه بشريه وازود الثقه في نفس ده وانصح ده وانا دوافع الانتحار عندى على تكه,1
675,فشلت بالدراسه فشلت بالحب فشلت اني اكون ابنه كويسه فشلت اني اكون كل شي حتى الانتحار فشلت فيه لاني جبانه,1
676,الانتحار انسب حل,1
677,لو لم يكن الأنتحار طريق إلى جهنم لكنت اول المنتحرين ,1
678,"ان كان الانِتحار بجسّدي مُحرم فان 
داخلي قد رمىٰ بنفسه الىٰ الهاوية مُنذ زمن",1
679,حلوه الأحلام والطموح الي عندي دي بس مش عايزاه ابهركم انا بفكر في الانتحار كل يوم,1
680,والله لو مو الانتحار حرام الواحد يحط طلقة براسه ويخلص,1
681,"تراوح الأفكار مابين الإنتحار والموت تخشى نتيجة الأولى وتخشى تأخر الثانية لاتعلم أي شيء سوى
أنك لاترغب بالعيش يومًا آخر",1
682,دكتور ما الحل مع الأفكار الانتحارية لدى المكتئب قبل فترة طويلة ترد لدي الأفكار الانتحراية كثيراً ,1
